[1m[92m    Finished[0m ]8;;https://doc.rust-lang.org/cargo/reference/profiles.html#default-profiles\`test` profile [unoptimized + debuginfo]]8;;\ target(s) in 0.06s
[1m[92m     Running[0m unittests src\lib.rs (target\debug\deps\demoswarm_pack_check-5bfaebf50fc3f50b.exe)

running 253 tests
test checks::flow::tests::test_parse_agent_sequence_prefix_empty_input ... ok
test checks::flow::tests::test_map_outputs_to_agents_empty_docs ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_mixed_separators ... ok
test checks::flow::tests::test_map_outputs_to_agents_multiple_agents_same_output ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_no_agent_at_start ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_no_whitespace_around_separator ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_plus_separated ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_single_agent ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_slash_separated ... ok
test checks::flow::tests::test_load_agent_docs_with_empty_inventory_paths ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_non_canonical_flow_code_deploy ... ok
test checks::flow::tests::test_map_outputs_to_agents_no_outputs ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_triple_agent ... ok
test checks::flow::tests::test_parse_agent_sequence_prefix_whitespace_handling ... ok
test checks::flow::tests::test_producer_machine_summary_deeply_nested_key ... ok
test checks::flow::tests::test_producer_machine_summary_has_key_missing_key ... ok
test checks::flow::tests::test_extract_agent_candidates_unicode_arrow ... ok
test checks::flow::tests::test_producer_machine_summary_has_key_nested_key ... ok
test checks::flow::tests::test_producer_machine_summary_has_key_no_machine_summary ... ok
test checks::flow::tests::test_producer_machine_summary_has_key_partial_match ... ok
test checks::flow::tests::test_producer_machine_summary_has_key_simple_key ... ok
test checks::flow::tests::test_producer_machine_summary_key_with_special_values ... ok
test checks::structure::tests::test_agent_file_pattern ... ok
test checks::structure::tests::test_claude_md_sections_complete ... ok
test checks::structure::tests::test_extract_frontmatter_name_empty ... ok
test checks::structure::tests::test_extract_frontmatter_name_empty_value ... ok
test checks::flow::tests::test_extract_agent_candidates_plus_pattern ... ok
test checks::structure::tests::test_extract_frontmatter_name_missing ... ok
test checks::structure::tests::test_extract_frontmatter_name_no_frontmatter ... ok
test checks::structure::tests::test_extract_frontmatter_name_not_at_start ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_invalid_numeric_suffix_two_digits ... ok
test checks::structure::tests::test_extract_frontmatter_name_not_first ... ok
test checks::structure::tests::test_extract_frontmatter_name_only_first_block ... ok
test checks::structure::tests::test_extract_frontmatter_name_trimmed ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_non_canonical_flow_code_signal ... ok
test checks::structure::tests::test_extract_frontmatter_name_valid ... ok
test checks::structure::tests::test_extract_frontmatter_name_whitespace_value ... ok
test checks::structure::tests::test_file_stem_extraction ... ok
test checks::structure::tests::test_file_stem_matches_name ... ok
test checks::structure::tests::test_file_stem_mismatch_detectable ... ok
test checks::structure::tests::test_flow_command_naming_invalid ... ok
test checks::structure::tests::test_flow_command_naming_pattern ... ok
test checks::structure::tests::test_required_agents_has_all_cleanup ... ok
test checks::structure::tests::test_required_agents_has_github ... ok
test checks::structure::tests::test_required_agents_has_infrastructure ... ok
test checks::structure::tests::test_required_skills_complete ... ok
test checks::structure::tests::test_skill_file_pattern ... ok
test checks::wisdom::tests::test_decision_spine_heading ... ok
test checks::wisdom::tests::test_decision_spine_in_content ... ok
test checks::wisdom::tests::test_domain_verdict_separation ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_multiple_qids_on_same_line ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_non_canonical_flow_code_plan ... ok
test checks::wisdom::tests::test_flow6_regression_references ... ok
test checks::wisdom::tests::test_issue_first_invariant_heading ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_invalid_numeric_suffix_single_digit ... ok
test checks::drift::tests::shim_continuation_tests::test_shim_continuation_empty_dirs ... ok
test checks::wisdom::tests::test_legacy_reg_marker_detection ... ok
test checks::wisdom::tests::test_missing_smoke_signal ... ok
test checks::wisdom::tests::test_missing_smoke_verifier_result ... ok
test checks::wisdom::tests::test_reg_marker_literal ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_no_qid_lines ... ok
test checks::wisdom::tests::test_smoke_signal_field_detection ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_non_canonical_flow_code_wisdom ... ok
test checks::wisdom::tests::test_smoke_verifier_complete_contract ... ok
test checks::wisdom::tests::test_smoke_verifier_result_heading ... ok
test checks::wisdom::tests::test_smoke_verifier_result_in_content ... ok
test checks::drift::tests::shim_continuation_tests::test_shim_continuation_violation ... ok
test checks::wisdom::tests::test_swarm_proposed_detection ... ok
test checks::wisdom::tests::test_swarm_proposed_in_adr ... ok
test checks::wisdom::tests::test_wisdom_cleanup_marker_alignment ... ok
test util::tests::test_contains_ignore_case_both_empty ... ok
test util::tests::test_contains_ignore_case_empty_haystack ... ok
test util::tests::test_contains_ignore_case_empty_needle ... ok
test util::tests::test_contains_ignore_case_exact_match ... ok
test util::tests::test_contains_ignore_case_lower ... ok
test util::tests::test_contains_ignore_case_mixed ... ok
test util::tests::test_contains_ignore_case_not_found ... ok
test util::tests::test_contains_ignore_case_substring ... ok
test util::tests::test_contains_ignore_case_upper ... ok
test util::tests::test_extract_frontmatter_basic ... ok
test util::tests::test_extract_frontmatter_empty_name ... ok
test util::tests::test_extract_frontmatter_missing_name ... ok
test util::tests::test_extract_frontmatter_name_with_spaces ... ok
test util::tests::test_extract_frontmatter_no_frontmatter ... ok
test util::tests::test_extract_frontmatter_unclosed ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_unknown_uppercase_code ... ok
test util::tests::test_extract_frontmatter_whitespace_name ... ok
test util::tests::test_extract_frontmatter_with_other_fields ... ok
test util::tests::test_has_exact_line_empty_content ... ok
test util::tests::test_has_exact_line_empty_target ... ok
test util::tests::test_has_exact_line_first_line ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_non_canonical_flow_code_gate ... ok
test util::tests::test_has_exact_line_found ... ok
test util::tests::test_has_exact_line_last_line ... ok
test util::tests::test_has_exact_line_not_found ... ok
test util::tests::test_has_exact_line_partial_match_fails ... ok
test util::tests::test_has_exact_line_single_line ... ok
test util::tests::test_has_exact_line_with_trailing_whitespace ... ok
test util::tests::test_has_line_starting_with_empty_content ... ok
test util::tests::test_has_line_starting_with_empty_prefix ... ok
test util::tests::test_has_line_starting_with_found ... ok
test util::tests::test_has_line_starting_with_multiline ... ok
test util::tests::test_has_line_starting_with_not_at_start ... ok
test util::tests::test_has_line_starting_with_not_found ... ok
test util::tests::test_has_line_starting_with_prefix_only ... ok
test util::tests::test_line_match_clone ... ok
test util::tests::test_line_match_creation ... ok
test util::tests::test_should_ignore_case_sensitive ... ok
test util::tests::test_should_ignore_empty_list ... ok
test util::tests::test_should_ignore_match ... ok
test util::tests::test_should_ignore_nested_path ... ok
test util::tests::test_should_ignore_no_match ... ok
test checks::drift::tests::openq_validation_tests::test_openq_validation_valid_canonical_codes ... ok
test checks::drift::tests::shim_continuation_tests::test_shim_continuation_clean ... ok
test checks::drift::tests::skill_ownership_tests::test_skill_ownership_index_allowed_for_cleanup ... ok
test checks::drift::tests::skill_ownership_tests::test_skill_ownership_index_violation_for_unauthorized_agent ... ok
test checks::drift::tests::skill_ownership_tests::test_skill_ownership_openq_allowed_for_clarifier ... ok
test checks::drift::tests::skills_section_tests::test_skills_section_present ... ok
test checks::drift::tests::skills_section_tests::test_skills_section_singular_form_accepted ... ok
test checks::drift::tests::skill_ownership_tests::test_skill_ownership_openq_violation_for_other_agent ... ok
test checks::drift::tests::skills_section_tests::test_skills_section_missing ... ok
test checks::drift::tests::skills_section_tests::test_skills_section_not_required_without_demoswarm ... ok
test checks::drift::tests::skill_ownership_tests::test_skill_ownership_secrets_allowed_for_sanitizer ... ok
test checks::drift::tests::skill_ownership_tests::test_skill_ownership_secrets_violation_for_other_agent ... ok
test checks::drift::tests::skill_ownership_tests::test_skill_ownership_unreadable_agent_skipped ... ok
test checks::wisdom::tests::test_domain_actions_in_smoke_signal ... ok
test checks::wisdom::tests::test_smoke_signal_whitespace ... ok
test checks::wisdom::tests::test_smoke_signal_regex_invalid ... ok
test checks::wisdom::tests::test_grep_reg_marker_regex ... ok
test checks::wisdom::tests::test_smoke_signal_regex_valid ... ok
test checks::wisdom::tests::test_smoke_verifier_canon_action ... ok

test result: ok. 253 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 0.21s

